,Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
239,2014,San Francisco,White,982.0,0.0,Unknown,0.0,Unknown
240,2014,San Francisco,Hispanic or Latino,439.0,0.0,Unknown,0.0,Unknown
241,2014,San Francisco,Black or African American,684.0,0.0,Unknown,0.0,Unknown
242,2014,San Francisco,Asian,352.0,0.0,Unknown,0.0,Unknown
243,2014,San Francisco,Pacific Islander,84.0,0.0,Unknown,0.0,Unknown
244,2014,San Francisco,Multiple Ethnicities Selected,94.0,0.0,Unknown,0.0,Unknown
245,2014,San Francisco,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
246,2014,San Joaquin,American Indian or Alaska Native,11.0,0.0,Unknown,0.0,Unknown
247,2014,San Joaquin,White,314.0,0.0,Unknown,0.0,Unknown
248,2014,San Joaquin,Hispanic or Latino,232.0,0.0,Unknown,0.0,Unknown
249,2014,San Joaquin,Black or African American,218.0,0.0,Unknown,0.0,Unknown
250,2014,San Joaquin,Asian,47.0,0.0,Unknown,0.0,Unknown
251,2014,San Joaquin,Pacific Islander,27.0,0.0,Unknown,0.0,Unknown
252,2014,San Joaquin,Multiple Ethnicities Selected,17.0,0.0,Unknown,0.0,Unknown
253,2014,San Joaquin,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
254,2014,San Luis Obispo,American Indian or Alaska Native,13.0,0.0,Unknown,0.0,Unknown
255,2014,San Luis Obispo,White,571.0,0.0,Unknown,0.0,Unknown
256,2014,San Luis Obispo,Hispanic or Latino,123.0,0.0,Unknown,0.0,Unknown
257,2014,San Luis Obispo,Black or African American,23.0,0.0,Unknown,0.0,Unknown
258,2014,San Luis Obispo,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
259,2014,San Luis Obispo,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
260,2014,San Luis Obispo,Multiple Ethnicities Selected,13.0,0.0,Unknown,0.0,Unknown
261,2014,San Luis Obispo,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
262,2014,San Mateo,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
263,2014,San Mateo,White,934.0,0.0,Unknown,0.0,Unknown
264,2014,San Mateo,Hispanic or Latino,625.0,0.0,Unknown,0.0,Unknown
265,2014,San Mateo,Black or African American,254.0,0.0,Unknown,0.0,Unknown
266,2014,San Mateo,Asian,117.0,0.0,Unknown,0.0,Unknown
267,2014,San Mateo,Pacific Islander,125.0,0.0,Unknown,0.0,Unknown
268,2014,San Mateo,Multiple Ethnicities Selected,50.0,0.0,Unknown,0.0,Unknown
269,2014,San Mateo,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
270,2014,Santa Barbara,American Indian or Alaska Native,15.0,0.0,Unknown,0.0,Unknown
271,2014,Santa Barbara,White,931.0,0.0,Unknown,0.0,Unknown
272,2014,Santa Barbara,Hispanic or Latino,777.0,0.0,Unknown,0.0,Unknown
273,2014,Santa Barbara,Black or African American,118.0,0.0,Unknown,0.0,Unknown
274,2014,Santa Barbara,Asian,24.0,0.0,Unknown,0.0,Unknown
275,2014,Santa Barbara,Pacific Islander,15.0,0.0,Unknown,0.0,Unknown
276,2014,Santa Barbara,Multiple Ethnicities Selected,33.0,0.0,Unknown,0.0,Unknown
277,2014,Santa Barbara,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
278,2014,Santa Clara,American Indian or Alaska Native,19.0,0.0,Unknown,0.0,Unknown
279,2014,Santa Clara,White,936.0,0.0,Unknown,0.0,Unknown
280,2014,Santa Clara,Hispanic or Latino,929.0,0.0,Unknown,0.0,Unknown
281,2014,Santa Clara,Black or African American,234.0,0.0,Unknown,0.0,Unknown
282,2014,Santa Clara,Asian,268.0,0.0,Unknown,0.0,Unknown
283,2014,Santa Clara,Pacific Islander,53.0,0.0,Unknown,0.0,Unknown
284,2014,Santa Clara,Multiple Ethnicities Selected,90.0,0.0,Unknown,0.0,Unknown
285,2014,Santa Clara,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
286,2014,Santa Cruz,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
287,2014,Santa Cruz,White,315.0,0.0,Unknown,0.0,Unknown
288,2014,Santa Cruz,Hispanic or Latino,248.0,0.0,Unknown,0.0,Unknown
289,2014,Santa Cruz,Black or African American,20.0,0.0,Unknown,0.0,Unknown
290,2014,Santa Cruz,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
291,2014,Santa Cruz,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
292,2014,Santa Cruz,Multiple Ethnicities Selected,16.0,0.0,Unknown,0.0,Unknown
293,2014,Santa Cruz,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
294,2014,Shasta,American Indian or Alaska Native,13.0,0.0,Unknown,0.0,Unknown
295,2014,Shasta,White,456.0,0.0,Unknown,0.0,Unknown
296,2014,Shasta,Hispanic or Latino,40.0,0.0,Unknown,0.0,Unknown
297,2014,Shasta,Black or African American,11.0,0.0,Unknown,0.0,Unknown
298,2014,Shasta,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
299,2014,Shasta,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
300,2014,Shasta,Multiple Ethnicities Selected,17.0,0.0,Unknown,0.0,Unknown
301,2014,Shasta,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
302,2014,Sierra,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
303,2014,Siskiyou,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
304,2014,Siskiyou,White,155.0,0.0,Unknown,0.0,Unknown
305,2014,Siskiyou,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
306,2014,Siskiyou,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
307,2014,Siskiyou,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
308,2014,Siskiyou,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
309,2014,Solano,American Indian or Alaska Native,11.0,0.0,Unknown,0.0,Unknown
310,2014,Solano,White,556.0,0.0,Unknown,0.0,Unknown
311,2014,Solano,Hispanic or Latino,293.0,0.0,Unknown,0.0,Unknown
312,2014,Solano,Black or African American,652.0,0.0,Unknown,0.0,Unknown
313,2014,Solano,Asian,19.0,0.0,Unknown,0.0,Unknown
314,2014,Solano,Pacific Islander,78.0,0.0,Unknown,0.0,Unknown
315,2014,Solano,Multiple Ethnicities Selected,74.0,0.0,Unknown,0.0,Unknown
316,2014,Solano,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
317,2014,Sonoma,American Indian or Alaska Native,24.0,0.0,Unknown,0.0,Unknown
318,2014,Sonoma,White,1299.0,0.0,Unknown,0.0,Unknown
319,2014,Sonoma,Hispanic or Latino,388.0,0.0,Unknown,0.0,Unknown
320,2014,Sonoma,Black or African American,92.0,0.0,Unknown,0.0,Unknown
321,2014,Sonoma,Asian,22.0,0.0,Unknown,0.0,Unknown
322,2014,Sonoma,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
323,2014,Sonoma,Multiple Ethnicities Selected,33.0,0.0,Unknown,0.0,Unknown
324,2014,Sonoma,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
325,2014,Stanislaus,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
326,2014,Stanislaus,White,437.0,0.0,Unknown,0.0,Unknown
327,2014,Stanislaus,Hispanic or Latino,302.0,0.0,Unknown,0.0,Unknown
328,2014,Stanislaus,Black or African American,106.0,0.0,Unknown,0.0,Unknown
329,2014,Stanislaus,Asian,15.0,0.0,Unknown,0.0,Unknown
330,2014,Stanislaus,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
331,2014,Stanislaus,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
332,2014,Stanislaus,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
333,2014,Sutter,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
334,2014,Sutter,White,109.0,0.0,Unknown,0.0,Unknown
335,2014,Sutter,Hispanic or Latino,48.0,0.0,Unknown,0.0,Unknown
336,2014,Sutter,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
337,2014,Sutter,Asian,13.0,0.0,Unknown,0.0,Unknown
338,2014,Sutter,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
339,2014,Sutter,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
340,2014,Sutter,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
341,2014,Tehama,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
342,2014,Tehama,White,162.0,0.0,Unknown,0.0,Unknown
343,2014,Tehama,Hispanic or Latino,37.0,0.0,Unknown,0.0,Unknown
344,2014,Tehama,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
345,2014,Tehama,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
346,2014,Tehama,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
347,2014,Trinity,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
348,2014,Trinity,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
349,2014,Tulare,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
350,2014,Tulare,White,380.0,0.0,Unknown,0.0,Unknown
351,2014,Tulare,Hispanic or Latino,481.0,0.0,Unknown,0.0,Unknown
352,2014,Tulare,Black or African American,45.0,0.0,Unknown,0.0,Unknown
353,2014,Tulare,Asian,12.0,0.0,Unknown,0.0,Unknown
354,2014,Tulare,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
355,2014,Tulare,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
356,2014,Tuolumne,White,38.0,0.0,Unknown,0.0,Unknown
357,2014,Tuolumne,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
358,2014,Tuolumne,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
