Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2014,Stanislaus,White,437,,,,
2014,Stanislaus,Hispanic or Latino,302,,,,
2014,Stanislaus,Black or African American,106,,,,
2014,Stanislaus,Asian,15,,,,
2014,Stanislaus,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Stanislaus,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Stanislaus,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Sutter,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Sutter,White,109,,,,
2014,Sutter,Hispanic or Latino,48,,,,
2014,Sutter,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Sutter,Asian,13,,,,
2014,Sutter,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Sutter,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Sutter,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Tehama,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Tehama,White,162,,,,
2014,Tehama,Hispanic or Latino,37,,,,
2014,Tehama,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Tehama,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Tehama,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Trinity,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Trinity,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Tulare,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Tulare,White,380,,,,
2014,Tulare,Hispanic or Latino,481,,,,
2014,Tulare,Black or African American,45,,,,
2014,Tulare,Asian,12,,,,
2014,Tulare,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Tulare,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Tuolumne,White,38,,,,
2014,Tuolumne,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Tuolumne,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Ventura,American Indian or Alaska Native,14,,,,
2014,Ventura,White,1291,,,,
2014,Ventura,Hispanic or Latino,989,,,,
2014,Ventura,Black or African American,127,,,,
2014,Ventura,Asian,25,,,,
2014,Ventura,Pacific Islander,26,,,,
2014,Ventura,Multiple Ethnicities Selected,51,,,,
2014,Yolo,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Yolo,White,203,,,,
2014,Yolo,Hispanic or Latino,120,,,,
2014,Yolo,Black or African American,34,,,,
2014,Yolo,Asian,16,,,,
2014,Yolo,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Yolo,Multiple Ethnicities Selected,19,,,,
2014,Yuba,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Yuba,White,106,,,,
2014,Yuba,Hispanic or Latino,27,,,,
2014,Yuba,Black or African American,15,,,,
2014,Yuba,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Yuba,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Yuba,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Yuba,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Alameda,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Alameda,American Indian or Alaska Native,33,,,,
2015,Alameda,Asian,401,,,,
2015,Alameda,Black or African American,1568,,,,
2015,Alameda,Hispanic or Latino,813,,,,
2015,Alameda,Multiple Ethnicities Selected,185,,,,
2015,Alameda,Pacific Islander,85,,,,
2015,Alameda,White,1305,,,,
2015,Alpine,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Alpine,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Amador,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Amador,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Amador,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Butte,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Butte,American Indian or Alaska Native,15,,,,
2015,Butte,Asian,20,,,,
2015,Butte,Black or African American,37,,,,
2015,Butte,Hispanic or Latino,115,,,,
2015,Butte,Multiple Ethnicities Selected,24,,,,
2015,Butte,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Butte,White,618,,,,
2015,Calaveras,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Calaveras,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Calaveras,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Colusa,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Colusa,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Colusa,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Colusa,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Contra Costa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Contra Costa,American Indian or Alaska Native,20,,,,
2015,Contra Costa,Asian,104,,,,
2015,Contra Costa,Black or African American,879,,,,
2015,Contra Costa,Hispanic or Latino,465,,,,
2015,Contra Costa,Multiple Ethnicities Selected,120,,,,
2015,Contra Costa,Pacific Islander,64,,,,
2015,Contra Costa,White,1054,,,,
2015,Del Norte,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Del Norte,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Del Norte,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Del Norte,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2015,Del Norte,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
